x,y,z,yaw
45452.49167281971,96995.01846698378,129.23333085855455,0
45452.491871828395,96995.01817693374,129.23463221521538,0
45452.49131259725,96995.0184839602,129.23521033479525,0
45452.49074733564,96995.01957010716,129.2322898809828,0
45452.49100512089,96995.01911268057,129.2333818185487,0
45452.49102557234,96995.019186481,129.2333881253389,0
45452.49189574032,96995.0185476336,129.23483220904626,0
45452.49165528584,96995.01856614232,129.23683482466916,0
45452.49135367638,96995.0188393151,129.23399976557488,0
45452.49161484309,96995.01859815422,129.23304504065706,0
45452.49094322656,96995.01978576981,129.2316730359103,0
45452.490565219035,96995.02010515136,129.23225935215987,0
45452.4922141487,96995.01915417213,129.233067377611,0
45452.49291087135,96995.01926753261,129.23267706597406,0
45452.492166313896,96995.01952786378,129.23168045173455,0
45452.49128960694,96995.01979089253,129.23010449195488,0
45452.492457614055,96995.01872216085,129.2309785916436,0
45452.491242793236,96995.01975173502,129.23130356756707,0
45452.49201704567,96995.01911709923,129.232393502059,0
45452.49203816881,96995.01959702159,129.23384167623286,0
45452.49118505644,96995.02025629987,129.23431112134932,0
45452.4909791994,96995.01958087512,129.23195345009765,0
45452.491446077955,96995.01900574713,129.23306486397755,0
45452.49236439877,96995.0190639907,129.2317207117561,0
45452.492056074,96995.0194879878,129.23209172335805,0
45452.49311637672,96995.01896459774,129.23181719705678,0
45452.492392895394,96995.01917757334,129.23139289284214,0
45452.49197497304,96995.01917370174,129.23025606046016,0
45452.491108934264,96995.02054096253,129.22955268194983,0
45452.49136409009,96995.02048442852,129.23040929287993,0
45452.49260239964,96995.01949592604,129.2325314935926,0
45452.49213421095,96995.02029634203,129.23494249873298,0
45452.49282175343,96995.0204511536,129.23149026819382,0
45452.49175727829,96995.0195100966,129.22939573047177,0
45452.490275057,96995.02069385204,129.2300350651438,0
45452.490903874415,96995.0199635439,129.23166578087188,0
45452.49165691468,96995.01913879598,129.23449716376035,0
45452.49214848807,96995.0197585847,129.23344704656543,0
45452.492288699534,96995.01953623585,129.2321139817122,0
45452.491868723984,96995.01888961901,129.23045596195655,0
45452.49161273548,96995.01886113742,129.23182539539292,0
45452.49096241167,96995.01984150035,129.23231542443884,0
45452.48986183714,96995.02098032123,129.2343245900836,0
45452.49008426265,96995.02076276678,129.2369014104107,0
45452.49117614627,96995.01985081243,129.23537275278497,0
45452.49032227243,96995.01922274986,129.23228869483063,0
45452.489421877544,96995.02051156377,129.23118208855044,0
45452.48954174757,96995.0196935067,129.23238240739929,0
45452.489224313285,96995.02097994358,129.23382670087898,0
45452.48904489,96995.02184285081,129.23595781626253,0
45452.489064888614,96995.02252590522,129.23582741820633,0
45452.49078454975,96995.01935996443,129.2306857174101,0
45452.49127927167,96995.01838608578,129.23171500331043,0
45452.49036993505,96995.0192790736,129.23340688374256,0
45452.48952921397,96995.02090347908,129.23584497847312,0
45452.49217068946,96995.02074154263,129.2367537036817,0
45452.493356665786,96995.0200718497,129.23497360439544,0
45452.49325119076,96995.01826147566,129.2321662151397,0
45452.49249674659,96995.01904675219,129.2340620744173,0
45452.492947479455,96995.01975520123,129.23331189424093,0
45452.491457354816,96995.02143960622,129.23629330762745,0
45452.490756684456,96995.0232681861,129.23675068311175,0
45452.491696250734,96995.02314660251,129.23609287998454,0
45452.492414056214,96995.01981865207,129.23206906681105,0
45452.49163191712,96995.02012704879,129.2332947844027,0
45452.489205366604,96995.02326195475,129.234352128824,0
45452.48914002023,96995.02496036596,129.2363478177824,0
45452.4895636154,96995.02563345664,129.23817170463226,0
45452.49035373562,96995.02429061204,129.2359532469951,0
45452.49164650498,96995.0203133336,129.23160188687288,0
45452.49061906503,96995.02166704592,129.23260963775078,0
45452.490508598996,96995.02296348463,129.23374962711372,0
45452.48994285784,96995.02451039133,129.2346232139525,0
45452.487627226285,96995.02737008169,129.23709365192408,0
45452.48815167669,96995.02744223566,129.23590780572798,0
45452.48983097789,96995.02222199638,129.23211996693706,0
45452.49010246854,96995.02177454229,129.2337292945793,0
45452.49051727207,96995.02244368431,129.2345094521386,0
45452.488611765606,96995.02479506552,129.23575201479912,0
45452.48791262259,96995.02719432331,129.23766198903348,0
45452.48920530745,96995.02765319157,129.2366353890711,0
45452.48924642513,96995.02294569704,129.23262609259,0
45452.48760640243,96995.02515812055,129.2327803925676,0
45452.48840147553,96995.0249492283,129.23430412784006,0
45452.487121912214,96995.02812633863,129.23710892300042,0
45452.486953162115,96995.03036067734,129.23873201223296,0
45452.48747237292,96995.0323459474,129.23918397930564,0
45452.48840330742,96995.0255663549,129.23320326575848,0
45452.48971319553,96995.02283633467,129.23385588642046,0
45452.490062066565,96995.02311743399,129.23569575126865,0
45452.490693686894,96995.02332150236,129.2368203242071,0
45452.487159462835,96995.02955180974,129.24047797302217,0
45452.487676565754,96995.0299959548,129.2382067917783,0
